User ID,Event Date/Time,Event Category,Entity ID,Event Action,Resonance,User Registration Date
alice,2025-03-01 09:00,chapter,chapter-1,visited,50,2025-01-10
alice,2025-03-02 09:00,chapter,chapter-2,visited,62,2025-01-10
alice,2025-03-03 09:00,chapter,chapter-1,visited,65,2025-01-10
alice,2025-03-04 09:00,chapter,chapter-3,visited,70,2025-01-10
bob,2025-03-01 10:00,chapter,chapter-1,visited,55,2025-01-15
bob,2025-03-02 10:00,chapter,chapter-2,visited,63,2025-01-15
bob,2025-03-03 10:00,chapter,chapter-2,visited,67,2025-01-15
carol,2025-03-02 11:00,chapter,chapter-1,visited,50,2025-02-01
dave,2025-03-01 08:00,chapter,chapter-1,visited,52,2025-02-20
dave,2025-03-03 08:00,chapter,chapter-2,visited,60,2025-02-20
dave,2025-03-04 08:00,chapter,chapter-3,visited,63,2025-02-20
alice,2025-03-01 09:30,task,breathing,started,45,2025-01-10
alice,2025-03-01 09:40,task,breathing,completed,60,2025-01-10
alice,2025-03-05 09:00,task,breathing,started,72,2025-01-10
alice,2025-03-05 09:11,task,breathing,completed,82,2025-01-10
bob,2025-03-01 10:30,task,breathing,started,48,2025-01-15
bob,2025-03-01 10:38,task,breathing,completed,58,2025-01-15
carol,2025-03-02 11:30,task,breathing,started,44,2025-02-01
dave,2025-03-01 08:30,task,breathing,started,43,2025-02-20
dave,2025-03-01 08:38,task,breathing,completed,58,2025-02-20
alice,2025-03-03 09:30,task,meditation,started,63,2025-01-10
alice,2025-03-03 09:39,task,meditation,completed,75,2025-01-10
bob,2025-03-01 10:00,task,meditation,started,48,2025-01-15
bob,2025-03-01 10:12,task,meditation,completed,62,2025-01-15
bob,2025-03-02 10:30,task,meditation,started,55,2025-01-15
bob,2025-03-02 10:41,task,meditation,completed,68,2025-01-15
alice,2025-03-04 09:30,task,nature,started,68,2025-01-10
alice,2025-03-04 09:42,task,nature,completed,80,2025-01-10
bob,2025-03-03 10:30,task,nature,started,60,2025-01-15
bob,2025-03-03 10:44,task,nature,completed,74,2025-01-15
dave,2025-03-02 08:30,task,nature,started,55,2025-02-20
dave,2025-03-02 08:45,task,nature,completed,72,2025-02-20
alice,2025-03-02 09:30,task,rain,started,60,2025-01-10
alice,2025-03-02 09:35,task,rain,completed,70,2025-01-10
carol,2025-03-04 11:30,task,rain,started,52,2025-02-01
carol,2025-03-04 11:36,task,rain,completed,65,2025-02-01
bob,2025-03-04 10:00,task,stargazing,started,65,2025-01-15
bob,2025-03-04 10:18,task,stargazing,completed,78,2025-01-15
dave,2025-03-03 08:30,task,stargazing,started,58,2025-02-20
dave,2025-03-03 08:50,task,stargazing,completed,80,2025-02-20
